text,label
Topics during the presidential debate _ at a glance Kerry said he would not appoint judges who would overturn the Supreme Court #39;s 1973 abortion rights decision of Roe v. Wade. Bush said he had no litmus test for judges and reiterated his support for the ban on so-called partial birth abortion.,2
"Mount St. Helens on Higher Eruption Alert (Reuters) Reuters - Mount St. Helens could erupt within\days, government scientists said on Wednesday, raising the\alert after movement in the volcano's lava crust was detected\following a week of small earthquakes.",3
"Isaac Herzog This week, Israel took the biggest step towards solving the Middle East conflict for 30 years when the Knesset backed disengagement from the Gaza Strip.",0
"Hundreds Held Hostage at Russian School BESLAN, Russia - Armed militants with explosives strapped to their bodies stormed a Russian school in a region bordering Chechnya on Wednesday, corralling hundreds of hostages - many of them children - into a gymnasium and threatening to blow up the building if surrounding Russian troops attacked. At least two people were killed, including a school parent...",0
"Armed militia raises concern for refugees returning to Darfur (Canadian Press) Canadian Press - GENEINA, Sudan (CP) - Armed militiamen surged into a western border area where some Darfur refugees attempted to return to their raided village, United Nations security officials said Sunday, raising further concern about how quickly 1.4 million displaced Sudanese could return home safely.",0
Australian police concerned over missing British tourist (AFP) AFP - Australian police investigating the disappearance of a British tourist missing for almost a week launched a public appeal for information after her bag was found near Sydney's Bondi Beach.,0
"Arctic's toxic burden harms bears New evidence confirms the damage toxic chemicals are causing to the health of polar bears, conservationists say.",3
"Storm surge hits U. Va. The first question posed to Al Groh in his press conference last night, not surprisingly, concerned the Miami Hurricanes #39; big plays.",1
"Powell: N. Korea Explosion Wasn't Nuclear SEOUL, South Korea - A large explosion occurred in the northern part of North Korea, sending a plume of smoke more than two miles wide into the air on an important anniversary of the communist regime, a South Korean news agency reported Sunday. Secretary of State Colin Powell said the explosion Thursday was not a nuclear test but that it was not known yet what caused it...",0
"Jeanne Makes Landfall Near Stuart, Fla. STUART, Fla. - Hurricane Jeanne sent wind and huge waves crashing ashore as it slammed into storm-weary Florida late Saturday, forcing thousands into shelters and tearing part of the roof from a hospital...",0
"Shots Are Falling, and Sonics Are Rising The perimeter-conscious (and unconscious) Seattle SuperSonics are off to their best start since the 1993-94 season.",1
"Economy added 337,000 jobs in October, US reports The US economy created 337,000 new jobs in October, the government reported Friday, snapping a prolonged jobs slump and sparking renewed hopes that, after years",2
"US Steel reports 3rd quarterly profit PITTSBURGH -- US Steel Corp. swung to its third consecutive quarterly profit, helped by higher prices and a tax gain, to beat analysts #39; earnings estimates.",2
Rooney: I #39;ll be doing it my way MANCHESTER UNITED new boy Wayne Rooney has insisted he does not need the advice of his new team-mates on how to behave. Rooney signed a 27m deal with the Old Trafford outfit on Tuesday to become Britain #39;s costliest teenage footballer.,1
"A Strategy for Shell? The Royal Dutch/Shell Group said yesterday that it would sell as much as \$12 billion in assets, spend \$45 billion on new projects and consider some acquisitions as it tries to bolster oil and gas production.",2
"Hall-of-Fame announcer called baseball in DC com. The year was 1947. Harry S. Truman was just across the way in the White House. America was in a state of postwar bliss. And a young, dark-haired broadcaster named Bob Wolff was on",1
"CORRECTED: Charley Shows Progress, Pitfalls in Forecasting (Reuters) Reuters - A few decades ago, the earliest warning\Floridians would have had of a hurricane would have been black\clouds on the horizon. Now people are complaining after\Hurricane Charley hit shore at a point just 60 miles off from\the track projected by meteorologists.",3
"Infocus: SSH User Identities This article shows how to improve SSH security using public key authentication instead of, or in addition to, password authentication.",3
"Hammer time Bonds belts 2 HRs as Aaron watches Giants win Atlanta -- Hammerin #39; Hank Aaron was at the game. Boomin #39; Barry Bonds was on his game. In the homers hub of the universe, the residence of the all-time champ, the past and future came together Sunday night",1
"Michigan St. Routs Nicholls St., 102-52 Michigan State #39;s Maurice Ager shoots a 3-pointer in the first half against Nicholls State Saturday, Nov. 27, 2004, in East Lansing, Mich.",1
"Intl Game Tech Posts Lower 4Q Profit International Game Technology, the world #39;s largest designer and manufacturer of casino slot machines, said Tuesday that fourth-quarter profit declined year-over-year due to a \$77 million charge for the early redemption of the company #39;s senior notes",2
Nigerian Strike Set to Drag Into Fourth Day A general strike in Nigeria which has raised fears over oil supplies was set to enter a fourth day after a court rebuffed a government request to declare it illegal on Wednesday.,0
"Honda, IBM enhance in-vehicle, speech-recognition system Honda Motor Co., with help from partner IBM Corp., is preparing to introduce an improved speech-recognition system that will allow drivers to get voice navigation guidance without having to manually punch in any information or take their",3
"Ex-Chief of Computer Associates Kumar Pleads Not Guilty The charges against the former chief executive, Sanjay Kumar, were revealed Wednesday after the company agreed to a \$225 million settlement.",2
Federer Out of Basel Tournament with Thigh Injury  BASEL (Reuters) - World number one Roger Federer pulled out  of the Swiss Indoors tournament Tuesday with a thigh muscle  tear.,1
"Ballmer settles on scary penguin costume for Halloween Given that we #39;re in the final days before a big election, Steve Ballmer could have picked a quieter time to do his campaigning.",3
"Microsoft Investigates Reports of New Internet Explorer Hole Microsoft is investigating reports of a serious security flaw in Internet Explorer, but has not yet seen malicious code that exploits the reported flaw, the company said today.",3
"IT under threat, says Veritas &lt;strong&gt;Storage Expo&lt;/strong&gt; It's 10pm, do you know where your DR plan is?",3
"More troubles for Diebold Diebold, the much-criticized electronic voting machine company, got another black eye last week. A California district court ruled that it had violated federal law when it falsely charged two college students",3
"Pay-Per-Click Search Advertising Comes First Pay-Per-Click Search Advertising Comes First\\There are a variety of advertising options available to online business owners small and large. There's traditional banner advertising, text ads of both static and contextual varieties, popups and popunders, layer ads and pay-per-click search engine advertising.\\For just about any business looking to advertise online, pay-per-click ...",3
Sunni clerics threaten election boycott Baghdad -- A group representing thousands of Sunni Arab mosques around the country said Wednesday that it would call for a boycott of the elections in January if the US military and the Iraqi government continued the military operations around the,0
"California overpowers N. Carolina Danny Leon hit a two-run homer, and Tyler Carp and John Lister added solo homers to lead California (1-0) to a 9-2 victory over North Carolina (1-1) yesterday in the Little League World Series at South Williamsport, Pa. The runs came quickly. California batted around in the third inning to take a 6-0 lead. Leon's shot to center and Lister's ...",1
"Belichick Seems to Praise Jets With a Wink and a Nod Those were a handful of observations made Wednesday by New England Coach Bill Belichick, not about his Patriots, winners of 20 straight games, but about the Jets, the surprising owners",1
